global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
179822592,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,145.3000,952.0
179822592,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,78.7000,1008.5
179822592,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.8000,750.0
179822592,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.8000,691.0
179822592,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,217.7000,1895.0
179822592,basesWorkers16x16A,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,169.7000,1138.5
179822592,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.9000,807.5
179822592,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,221.7000,1400.5
179822592,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.5000,536.0
179822592,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.5000,471.0
179822592,TwoBasesBarracks16x16,POLightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,259.0000,1023.0
179822592,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,130.1000,801.5
179822592,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,145.0000,817.0
189812736,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,54.6000,315.0
189812736,basesWorkers8x8A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,58.5000,488.0
189812736,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,74.1000,435.5
189812736,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.0000,1260.5
189812736,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,70.0000,831.0
189812736,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,175.0000,260.5
189812736,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.5000,303.0
189812736,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,167.0000,253.5
189812736,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,296.0000,682.5
189812736,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,231.0000,396.0
189812736,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,107.3000,738.5
189812736,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.3000,745.5
189812736,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.9000,961.5
189812736,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.8000,915.5
189812736,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.7000,793.5
189812736,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.8000,606.0
189812736,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,212.3000,1910.5
189812736,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,158.8000,883.5
189812736,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,169.9000,1536.0
189812736,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,223.8000,1712.0
189812736,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,134.5000,520.5
189812736,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.0000,537.5
189812736,TwoBasesBarracks16x16,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,276.0000,1095.0
189812736,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,217.1000,901.5
189812736,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,181.2000,898.0
199802880,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,63.0000,365.5
199802880,basesWorkers8x8A,POWorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.5000,530.0
199802880,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,74.0000,418.0
199802880,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.0000,1150.5
199802880,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,91.5000,955.5
199802880,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,211.0000,340.5
199802880,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,190.0000,300.5
199802880,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,180.0000,276.0
199802880,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,280.0000,620.5
199802880,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,231.5000,398.0
199802880,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.8000,845.0
199802880,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.8000,819.0
199802880,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.4000,952.0
199802880,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.3000,915.5
199802880,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,74.3000,981.5
199802880,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.9000,627.5
199802880,basesWorkers16x16A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,165.7000,1296.5
199802880,basesWorkers16x16A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,155.2000,902.5
199802880,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.2000,813.5
199802880,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.8000,939.5
199802880,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.5000,583.5
199802880,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,107.5000,398.5
199802880,TwoBasesBarracks16x16,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,265.5000,1195.5
199802880,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,199.5000,1107.0
199802880,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,205.7000,886.0
