global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
109891584,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.0000,418.5
109891584,TwoBasesBarracks16x16,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,266.5000,1149.5
109891584,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.5000,499.0
119881728,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,53.1000,295.0
119881728,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,90.6000,765.0
119881728,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,51.0000,282.5
119881728,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.0000,933.0
119881728,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,52.5000,668.5
119881728,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,46.5000,469.0
119881728,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,82.0000,1013.5
119881728,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.1000,673.5
119881728,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,182.4000,308.0
119881728,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,135.0000,313.0
119881728,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,131.9000,197.5
119881728,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,240.8000,678.5
119881728,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,302.6000,687.0
119881728,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.5000,205.0
119881728,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,174.5000,415.0
119881728,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,92.5000,309.0
119881728,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.7000,963.0
119881728,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.3000,984.5
119881728,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,139.3000,1131.0
119881728,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.2000,986.5
119881728,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.7000,776.5
119881728,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,111.9000,1109.5
119881728,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,75.3000,916.0
119881728,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,741.5
119881728,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,145.3000,1220.0
119881728,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,155.8000,1230.0
119881728,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,92.2000,871.0
119881728,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,98.6000,837.0
119881728,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,192.8000,1667.5
119881728,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.2000,863.5
119881728,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,187.4000,1681.5
119881728,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.7000,749.0
119881728,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,193.1250,963.0
119881728,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.6000,766.0
119881728,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,266.0000,972.0
119881728,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,276.0000,1460.0
119881728,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,230.5000,1614.5
119881728,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,452.0
119881728,TwoBasesBarracks16x16,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,270.0000,1506.0
119881728,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.1000,559.0
129871872,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,62.1000,377.5
129871872,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,91.3000,696.0
129871872,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,59.1000,309.5
129871872,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.1000,720.0
129871872,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,63.0000,789.0
129871872,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,47.8000,553.0
129871872,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.6000,739.5
129871872,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.1000,502.0
129871872,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,188.6000,336.5
129871872,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,184.0000,329.5
129871872,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,140.0000,209.5
129871872,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,183.2000,547.0
129871872,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,154.7000,460.0
129871872,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,32.5000,182.5
129871872,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,188.2000,612.5
129871872,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,115.1000,364.5
129871872,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,107.3000,925.5
129871872,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.9000,1345.5
129871872,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,149.3000,1133.5
129871872,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,49.8000,1033.5
129871872,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.7000,709.0
129871872,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,92.7000,858.5
129871872,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.7000,866.0
129871872,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.5000,719.5
129871872,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,172.0500,1339.0
129871872,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,220.9000,2132.5
129871872,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.2000,803.5
129871872,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,141.8000,1335.5
129871872,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,204.8000,1671.0
129871872,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.4000,782.5
129871872,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.4500,923.5
129871872,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.1000,608.0
129871872,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.6250,629.0
129871872,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,222.1000,884.5
129871872,TwoBasesBarracks16x16,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,220.5000,1163.0
129871872,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,123.0000,1105.0
129871872,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,142.0000,1244.5
129871872,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.5000,535.0
129871872,TwoBasesBarracks16x16,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,175.0000,897.5
129871872,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.0000,497.0
139862016,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,88.7000,1339.0
139862016,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.1000,492.5
139862016,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,62.4000,831.5
139862016,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.7000,436.5
139862016,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.3000,517.5
139862016,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,8.8000,467.5
139862016,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,75.3000,756.0
139862016,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.6000,294.0
139862016,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,280.5500,523.0
139862016,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,258.2750,528.5
139862016,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,279.9000,592.0
139862016,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,220.0000,680.5
139862016,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,158.0000,472.5
139862016,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.5000,195.0
139862016,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,247.7000,738.5
139862016,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,106.6000,340.0
139862016,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.5000,2381.5
139862016,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,149.2000,1353.5
139862016,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.7000,1058.5
139862016,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.9000,919.0
139862016,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.7000,964.0
139862016,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.2000,907.0
139862016,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.2000,1095.5
139862016,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.5000,689.5
139862016,basesWorkers16x16A,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,127.9500,4000.0
139862016,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.3000,1200.0
139862016,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,195.7000,1680.0
139862016,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,108.0250,868.0
139862016,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,200.2000,2111.0
139862016,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.2000,808.5
139862016,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.2000,803.5
139862016,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.1000,541.5
139862016,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,223.5000,3114.0
139862016,TwoBasesBarracks16x16,WorkerRush,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,295.6000,3182.5
139862016,TwoBasesBarracks16x16,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,164.0000,982.0
139862016,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,192.0000,1088.0
139862016,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,145.8000,1101.0
139862016,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,10.5000,405.0
139862016,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.0000,561.0
139862016,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,8.5000,436.0
149852160,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,55.7000,333.5
149852160,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.0000,847.5
149852160,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,49.0000,249.5
149852160,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,84.6000,1007.5
149852160,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.5000,725.5
149852160,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,48.3000,441.0
149852160,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.5000,581.0
149852160,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.2000,450.5
149852160,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,209.7000,339.0
149852160,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,177.0000,331.0
149852160,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,225.7000,403.5
149852160,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,180.4000,532.5
149852160,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,193.5000,514.5
149852160,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.0000,175.0
149852160,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,260.4000,679.0
149852160,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,143.1000,415.0
149852160,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.7250,1356.5
149852160,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.7000,952.0
149852160,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.7000,1112.5
149852160,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.7000,1076.0
149852160,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.3000,750.5
149852160,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,88.2000,843.0
149852160,NoWhereToRun9x8,TMA,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,66.2000,2433.0
149852160,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.5000,814.5
149852160,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,158.3250,1497.5
149852160,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,230.9000,2180.0
149852160,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.3000,759.5
149852160,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,97.2000,815.5
149852160,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,220.7000,1374.0
149852160,basesWorkers16x16A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,153.8000,1145.0
149852160,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,155.2000,1430.5
149852160,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.8250,630.5
149852160,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,192.3750,1092.0
149852160,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,206.6250,797.5
149852160,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,278.5000,1063.5
149852160,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,311.0000,2040.5
149852160,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,300.5000,1599.5
149852160,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.5000,397.5
149852160,TwoBasesBarracks16x16,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,209.0000,920.5
149852160,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,75.5000,677.0
159842304,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,59.2250,507.5
159842304,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,98.2000,1002.5
159842304,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,48.5000,244.0
159842304,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.1000,941.0
159842304,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.0000,990.0
159842304,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,75.8000,856.5
159842304,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,84.2000,1038.5
159842304,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.2000,457.0
159842304,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,242.0250,467.5
159842304,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.8000,312.5
159842304,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,223.9250,398.5
159842304,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,173.9000,537.5
159842304,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,326.7000,676.5
159842304,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.5000,197.5
159842304,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,120.3000,367.5
159842304,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,155.1000,416.0
159842304,NoWhereToRun9x8,RandomBiasedAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,105.0000,3557.5
159842304,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,151.7000,1747.5
159842304,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,160.7000,1263.0
159842304,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.4000,946.0
159842304,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.3000,973.0
159842304,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,105.8000,1307.5
159842304,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.8000,1078.5
159842304,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.0000,750.5
159842304,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,171.4500,3556.5
159842304,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,230.9000,2385.0
159842304,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,211.4000,1298.0
159842304,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,99.8000,841.0
159842304,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,170.8000,1152.5
159842304,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.3000,770.0
159842304,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,128.4500,1203.0
159842304,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.6000,635.0
159842304,TwoBasesBarracks16x16,RandomBiasedAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,113.1250,3132.5
159842304,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,337.6000,3332.5
159842304,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,278.0000,1064.0
159842304,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,268.0000,1388.0
159842304,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,231.1250,1308.5
159842304,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.0000,425.0
159842304,TwoBasesBarracks16x16,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,234.5000,1904.0
159842304,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,8.5000,422.0
169832448,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,54.0000,327.0
169832448,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,76.0000,521.0
169832448,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,47.5000,250.5
169832448,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.0000,916.5
169832448,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,85.5000,971.0
169832448,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.5000,654.0
169832448,basesWorkers8x8A,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.5000,865.0
169832448,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.0000,386.5
169832448,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,200.2250,378.5
169832448,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,196.5000,412.0
169832448,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.6000,282.5
169832448,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,189.0000,637.5
169832448,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,197.9000,673.5
169832448,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.6000,195.0
169832448,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,184.6000,745.5
169832448,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,65.3000,262.0
